  1	 114	 733	 793	 851	 868	 811	 814	1589	1500	1193	
  2	 127	 251	 484	 519	 543	 511	 479	 481	 483	 909	
  3	  50	 511	 174	 478	 172	 275	 486	 483	 496	 186	
  4	  28	  55	  64	 127	 250	1016	 248	 228	 237	 483	
  5	1053	 954	 741	 467	 279	 285	 851	 886	 887	 865	
  6	 114	 993	 851	1449	1589	1599	1463	1499	1467	1252	
  7	  12	1053	1125	1137	1055	1084	 445	 887	 899	1550	
  8	  19	  50	 119	 262	 522	 511	 514	 516	 246	 492	
  9	  15	  28	  64	 117	 483	 470	 199	 216	 222	 202	
 10	  50	 114	 127	 571	1103	1121	1084	 522	1053	1055	
 11	 221	 968	 387	  39	1421	 700	1166	 490	 432	 463	
 12	  14	  33	  64	 128	1039	 512	 248	 487	 475	 478	
 13	 390	1449	1193	 320	 353	1175	1589	1512	1599	 856	
 14	  12	  33	  64	 128	 129	 522	 512	 516	1021	 251	
 15	 408	 511	 486	 509	 516	 517	 522	 519	 428	 492	
 16	  22	  59	 133	 534	1093	 538	1053	1055	1059	 134	
 17	 487	 143	  99	 483	 192	 498	 176	 531	 578	  98	
 18	  57	 251	 315	 316	1099	1129	1084	 460	 469	 942	
 19	 187	 478	 483	 521	 133	 433	 631	 474	  50	 582	
 20	 657	 484	 275	 173	  76	 135	 181	  50	 177	 520	
 21	 659	 663	 174	 528	 962	1643	1368	1194	 485	  48	
 22	 814	 851	1053	 865	 954	 868	 886	1500	1268	 315	
 23	  12	 256	 278	 292	 297	1080	 279	1019	 519	 460	
 24	  22	  64	  67	 134	 137	 537	 528	1039	 136	 262	
 25	 315	 513	 322	 750	 126	  50	  89	 484	1063	 519	
 26	 962	1368	 772	 136	 514	 520	 606	  12	 478	  98	
 27	 134	 479	 272	 528	 484	 647	 654	 632	 514	 208	
 28	 114	 251	 516	 519	1007	1020	 430	 462	 915	 936	
 29	   9	 246	 483	 173	 176	  42	 487	 250	  13	 150	
 30	  12	  14	 124	 126	 129	 236	 483	  50	 223	 100	
 31	  23	  48	  56	 515	 474	 485	 199	 216	 211	  86	
