  1]	 114(   5)	 733(   5)	 793(   5)	 851(   5)	 868(   5)	 811(   5)	 814(   5)	1589(   5)	1500(   5)	1193(   5)	
  2]	 127(   5)	 251(   5)	 484(   5)	 519(   5)	 543(   5)	 511(   5)	 479(   5)	 481(   5)	 483(   5)	 909(   5)	
  3]	  50(4.43)	 511(4.31)	 174(4.22)	 478(4.22)	 172(4.21)	 275(4.12)	 486(3.94)	 483(3.93)	 496(3.92)	 186(3.92)	
  4]	  28(   5)	  55(   5)	  64(   5)	 127(   5)	 250(   5)	1016(   5)	 248(   5)	 228(   5)	 237(   5)	 483(   5)	
  5]	1053(   5)	 954(4.81)	 741(4.81)	 467(4.67)	 279(4.57)	 285(4.57)	 851(4.57)	 886(4.57)	 887(4.57)	 865(4.57)	
  6]	 114(   5)	 993(   5)	 851(   5)	1449(   5)	1589(   5)	1599(   5)	1463(   5)	1499(   5)	1467(   5)	1252(   5)	
  7]	  12(   5)	1053(   5)	1125(   5)	1137(   5)	1055(   5)	1084(   5)	 445(   5)	 887(   5)	 899(   5)	1550(   5)	
  8]	  19(   5)	  50(   5)	 119(   5)	 262(   5)	 522(   5)	 511(   5)	 514(   5)	 516(   5)	 246(   5)	 492(   5)	
  9]	  15(   5)	  28(   5)	  64(   5)	 117(   5)	 483(   5)	 470(   5)	 199(   5)	 216(   5)	 222(   5)	 202(   5)	
 10]	  50(   5)	 114(   5)	 127(   5)	 571(   5)	1103(   5)	1121(   5)	1084(   5)	 522(   5)	1053(   5)	1055(   5)	
 11]	 221(   5)	 968(   5)	 387(   5)	  39(4.93)	1421(4.93)	 700(4.93)	1166(4.93)	 490(4.92)	 432(4.89)	 463(4.85)	
 12]	  14(   5)	  33(   5)	  64(   5)	 128(   5)	1039(   5)	 512(   5)	 248(   5)	 487(   5)	 475(   5)	 478(   5)	
 13]	 390(   5)	1449(4.97)	1193(4.73)	 320( 4.7)	 353(4.65)	1175(4.65)	1589(4.65)	1512(4.54)	1599(4.53)	 856(4.45)	
 14]	  12(   5)	  33(   5)	  64(   5)	 128(   5)	 129(   5)	 522(   5)	 512(   5)	 516(   5)	1021(   5)	 251(   5)	
 15]	 408(   5)	 511(   5)	 486(4.94)	 509(4.74)	 516(4.73)	 517(4.73)	 522(4.73)	 519(4.73)	 428(4.73)	 492(4.73)	
 16]	  22(   5)	  59(   5)	 133(   5)	 534(   5)	1093(   5)	 538(   5)	1053(   5)	1055(   5)	1059(   5)	 134(   5)	
 17]	 487(4.86)	 143(4.64)	  99(4.57)	 483(4.53)	 192(4.49)	 498(4.42)	 176(4.27)	 531(4.26)	 578(4.11)	  98( 4.1)	
 18]	  57(   5)	 251(   5)	 315(   5)	 316(   5)	1099(   5)	1129(   5)	1084(   5)	 460(   5)	 469(   5)	 942(   5)	
 19]	 187(   5)	 478(   5)	 483(   5)	 521( 4.9)	 133(4.89)	 433( 4.8)	 631(4.71)	 474(4.68)	  50(4.58)	 582(4.57)	
 20]	 657(   5)	 484(4.99)	 275(4.94)	 173(4.63)	  76(4.38)	 135(4.34)	 181(4.18)	  50(4.15)	 177(4.14)	 520(4.11)	
